filename,width,height,class,xmin,ymin,xmax,ymax
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,76,174,117,218
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,147,174,189,220
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,321,206,360,253
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,286,209,326,253
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,251,208,291,255
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,216,210,257,255
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,183,210,222,256
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,111,211,152,256
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,75,211,117,257
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,146,212,187,256
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,37,212,79,258
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,287,245,327,293
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,322,245,362,294
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,252,247,292,294
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,217,248,258,294
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,183,248,223,295
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,148,248,189,297
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,113,250,152,297
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,73,249,117,300
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,36,252,79,300
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,323,284,363,331
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,253,285,292,331
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,287,284,329,332
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,219,287,257,332
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,184,288,224,335
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,147,290,189,337
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,112,289,151,339
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,74,292,116,340
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,35,291,81,342
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,324,323,365,371
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,290,323,329,372
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,254,327,293,374
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,218,327,258,375
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,184,327,224,378
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,148,328,189,379
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,111,331,152,380
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,74,332,117,384
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,36,335,80,386
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,318,16,357,63
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,284,17,323,64
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,40,18,80,64
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,76,18,116,65
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,111,18,151,65
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,248,19,288,67
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,145,21,186,67
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,215,21,253,67
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,182,22,220,68
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,318,54,360,101
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,285,56,322,102
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,75,57,117,102
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,40,57,81,102
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,249,58,290,102
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,111,59,150,102
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,146,59,187,103
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,182,60,222,103
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,215,59,254,104
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,59,89,98,138
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,93,92,130,139
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,126,92,162,140
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,157,93,193,141
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,190,94,224,142
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,220,94,256,142
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,251,94,285,143
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,313,96,348,144
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,282,96,317,145
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,126,133,161,182
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,61,132,98,183
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,94,133,130,182
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,157,133,194,183
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,189,134,225,183
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,220,135,256,186
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,250,137,287,185
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,312,137,348,185
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,282,138,318,185
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,61,176,98,225
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,125,177,162,225
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,94,177,130,226
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,189,177,225,226
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,221,177,256,226
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,157,178,193,226
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,312,179,346,226
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,251,179,286,226
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,281,179,317,227
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,251,219,286,268
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,281,220,316,267
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,313,220,345,267
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,126,220,163,268
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,189,219,226,269
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,220,220,256,268
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,59,220,98,270
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,94,220,131,270
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,157,220,194,270
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,281,259,315,309
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,312,260,347,309
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,221,262,255,308
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,251,262,285,309
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,157,262,193,309
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,189,261,224,310
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,59,5,96,53
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,93,262,130,310
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,125,263,162,310
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,60,263,97,311
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,93,7,129,55
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,125,8,162,55
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,157,8,193,57
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,312,302,346,349
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,281,302,316,351
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,189,302,225,351
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,221,303,255,350
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,251,303,284,350
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,126,304,161,352
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,158,304,193,352
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,94,304,131,353
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,61,305,98,354
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,188,10,224,59
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,220,11,256,60
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,251,11,285,61
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,282,12,317,60
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,311,12,347,62
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,312,341,346,392
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,220,344,254,392
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,282,344,316,393
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,189,344,225,394
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,251,346,285,392
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,126,346,161,394
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,158,346,194,394
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,93,347,129,398
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,61,349,97,398
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,59,47,98,96
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,93,49,130,97
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,125,48,162,98
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,158,51,194,99
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,188,52,224,100
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,220,53,256,100
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,251,53,285,100
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,empty,281,52,316,101
image84_jpg.rf.49aad0067b0455c3af7c452b1e34d6e6.jpg,416,416,filled,311,53,348,103
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,303,87,339,133
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,55,87,91,134
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,272,88,307,134
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,241,90,276,134
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,88,87,121,137
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,148,89,184,135
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,180,90,215,134
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,210,88,244,136
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,118,89,152,136
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,304,127,341,176
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,87,129,123,176
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,272,128,308,177
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,180,129,213,177
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,210,128,244,178
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,240,129,277,177
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,54,129,90,179
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,149,129,184,179
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,119,131,153,178
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,304,170,341,219
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,210,171,246,219
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,273,170,309,220
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,240,172,277,219
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,118,172,153,220
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,149,170,184,222
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,54,171,90,222
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,180,172,215,221
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,86,173,122,221
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,304,211,343,262
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,87,213,122,261
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,180,214,216,260
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,274,212,310,262
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,147,215,185,260
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,210,213,246,262
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,118,213,152,263
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,241,213,278,263
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,53,215,90,263
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,54,3,90,52
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,302,5,336,50
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,274,254,311,304
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,243,254,280,305
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,179,254,216,306
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,306,254,343,306
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,85,255,122,306
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,119,256,154,305
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,148,255,185,306
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,212,255,247,306
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,54,257,90,305
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,87,5,122,52
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,271,4,307,53
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,118,5,152,53
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,148,4,184,55
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,179,7,213,52
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,239,5,275,55
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,209,7,243,54
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,148,298,184,349
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,243,299,280,348
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,118,299,153,349
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,180,298,216,350
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,307,298,346,351
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,85,300,122,350
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,212,300,246,350
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,276,300,312,350
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,55,300,89,351
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,148,343,184,395
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,118,344,152,395
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,212,344,246,395
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,86,345,121,394
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,180,343,216,396
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,243,343,280,396
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,53,345,89,395
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,277,343,313,399
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,309,345,347,398
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,303,46,337,92
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,272,47,306,93
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,240,48,275,93
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,55,46,91,95
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,118,47,152,94
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,filled,211,49,244,93
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,148,46,183,96
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,87,46,122,97
image90_jpg.rf.91507c2f9d04dc811d8366a7d47bc96b.jpg,416,416,empty,179,48,214,95
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,206,99,242,127
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,239,98,275,128
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,270,98,309,129
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,173,100,210,129
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,304,99,339,130
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,143,101,178,129
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,335,101,368,132
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,114,103,147,131
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,83,105,117,133
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,205,123,241,152
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,238,123,276,152
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,172,125,209,152
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,270,124,309,153
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,305,125,339,153
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,141,125,177,154
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,111,126,146,155
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,335,127,366,156
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,81,129,117,155
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,204,147,241,176
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,237,147,276,177
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,270,148,308,176
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,170,148,208,177
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,111,149,144,177
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,141,149,175,177
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,303,148,339,178
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,80,150,115,178
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,335,150,368,179
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,204,171,241,200
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,138,171,176,201
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,filled,168,172,208,200
sudoku_3310_jpg.rf.0be1bcd8d518d06bdb78701990ae25cb.jpg,416,416,empty,236,171,276,201
